lyrics,song
"The Government stresses a contention that the court's opinion improperly bypasses the doctrine of harmless error. Apart from the matters set forth in the opinion already filed, we observe that if the conventional doctrine of harmless error is applied, it will in effect undercut the right of pro se representation, since rarely if ever can there be a showing of prejudice in terms of result from the conduct of a trial by counsel. There is no requirement of a showing of prejudice when counsel has been denied. A like rule is applicable, although for different reasons, when pro se representation is denied.",United States v. Dougherty
Petition for rehearing denied.,United States v. Dougherty
Circuit Judge ADAMS dissents.,United States v. Dougherty
Footnotes:,United States v. Dougherty
"The defendants are charged in Count One, with burglary in the second degree. And in Counts Two and Three, with destroying private property. These charges are serious. The accumulative possible punishment which could be imposed on each of these defendants could total as much as 35 years imprisonment, and also, a fine.",United States v. Dougherty
"This Court conducted an examination of the moving defendants. There is no doubt that they are well educated people, and as far as the Court is concerned, there is no question about the matter of their motivation.",United States v. Dougherty
"However, they have indicated that none of them have ever studied common law, and they indicated their unfamiliarity with the essential rules of evidence and procedure.",United States v. Dougherty
"Although it is expected that they will desire to consult with counsel before and during trial, this Court is under the opinion that such consultation would be inadequate under the circumstances in this case.",United States v. Dougherty
"A large number of defendants are involved here. Examination, cross-examination and objections made by five persons, totally unfamiliar with the rules of evidence and procedure, might not only disrupt the proceedings, it might also prejudice the jury and jeopardize the rights of their co-defendants.",United States v. Dougherty
"After carefully weighing all the factors in this case, this Court concludes that in order to insure a fair and impartial trial, all defendants must be represented by counsel.",United States v. Dougherty
"The bill was drafted and enacted at a time when there was a ""current state of incertitude regarding the probability of constitutional amendment."" J. Goebel, Antecedents and Beginnings to 1801, p. 490, vol. 1, History of the Supreme Court (Oliver Wendell Holmes Devise, Macmillan Co. 1971).",United States v. Dougherty
"It was held binding on the states in United States ex rel Maldonado v. Denno, 348 F.2d 12 (2d Cir. 1965). See also Manson v. Pitchess, 317 F.Supp. 816 (C.D.Calif.1970). We need express no opinion on this point.",United States v. Dougherty
"The Supreme Court has indicated though not held that an accused may be competent to stand trial and yet be incompetent to waive his right to counsel. Westbrook v. Arizona, 384 U.S. 150, 86 S.Ct. 1320, 16 L.Ed.2d 429 (1966). The Ninth Circuit apparently does not even recognize that limitation of the pro se right, see United States v. Odom, 423 F.2d 875 (9th Cir. 1970). Such a limitation, if it exists, suggests that there is a point of incompetency, short of complete incapacity, where a defendant is able to understand the nature of the charges against him and to assist in the preparation of his defense, yet does not have the capacity to waive counsel and undertake representation of himself.",United States v. Dougherty
"Obviously, appellants intelligently waived their right to counsel.",United States v. Dougherty
"As to one of the Government's precedents, United States v. Private Brands, 250 F.2d 554 (2d Cir. 1957), it has been displaced by United States v. Plattner, supra.",United States v. Dougherty
"At an 1800 trial Thomas Cooper, pro se, was not permitted to subpoena the President, but he ""was given great latitude in what he was permitted to offer in his defense."" Thus Justice Chase issued subpoenas at the defendant's request to members of Congress. Goebel, supra, p. 640.",United States v. Dougherty
"The Lee decision states that a defendant is not entitled to ""hybrid"" representation in open court — both pro se and by counsel. See generally Annotation, 77 A.L.R.2d 1233 (1961). But see Bayless v. United States, supra.",United States v. Dougherty
§ 6.7. Standby counsel for defendant representing himself.,United States v. Dougherty
"When a defendant has been permitted to proceed without the assistance of counsel, the trial judge should consider the appointment of standby counsel to assist the defendant when called upon and to call the judge's attention to matters favorable to the accused upon which the judge should rule on his own motion. Standby counsel should always be appointed in cases expected to be long or complicated or in which there are multiple defendants.",United States v. Dougherty
"Accord, United States v. Spencer, supra note 17, 439 F.2d at 1051.",United States v. Dougherty
I think the performance today has shown the wisdom of having appointed counsel to advise and preclude a disruptive trial. It would be impossible to conduct this trial with nine people representing themselves or even a portion of them. I think this has been demonstrated here.,United States v. Dougherty
THE COURT: You will not ask any questions.,United States v. Dougherty
* * * * *,United States v. Dougherty
"THE DEFENDANT MALONE: You allowed us a compromise before, I believe.",United States v. Dougherty
THE COURT: There is no compromise on this.,United States v. Dougherty
"THE COURT: I'm not giving you any explanation. If I am wrong, the Court of Appeals can tell you.",United States v. Dougherty
"The study supports in depth the conclusion that the jury is likely to call on its prerogative of lenity and equity, contrary to the judge's instruction, when the case is one where it can empathize with the defendant, feeling either that the jurors might well have been or come to be in the same position, or that in the large the defendant's conduct is not so contrary to general conduct standards as to be condemned as criminally deviate conduct. From a study teeming with illustrations, the following are cited as examples.",United States v. Dougherty
"The authors broadly discern that ""in cases having a de minimis cast or a note of contributory fault or provocation * * * the jury will exercise its de facto powers to write these equities into the criminal law"" (p. 285) and ""an impatience with the nicety of the law's boundaries hedging the privilege of self-defense"" (p. 241). (E. g., acquittal for retaliation following assaults, or even harassment and provocation, without present danger; for violence erupting after domestic strife, or unfaithfulness of spouse; for fraud of a victim still the seller's friend; for statutory rape of a girl unchaste; for sale of liquor to a minor who is a member of the armed forces).",United States v. Dougherty
"Perhaps most relevant is ch. 19 on Unpopular Laws, p. 286 et seq. Though the authors discerned no law prompting a jury revolt comparable to the historic acquittals on charges of violation of seditious libel or fugitive slave laws, or even Prohibition, the data indicate that the historic role of the jury as a bulwark against official tyranny is ""dimly evident in its contemporary role as a moderate corrective against undue prosecutions for gambling, game and liquor violations and, to some extent, drunken driving"" (p. 296), the jury's traditional hostility to sumptuary legislation being ""keyed to its perception that . . . widespread violation is tolerated"" so that prosecution of a particular defendant is contrary to the principle of evenhanded justice (p. 287). And so in some counties ""people generally do not like the game law"" (p. 288). In counties where jurors play the numbers they acquit broadly in gambling cases (p. 289) etc. When the jurors ""feel the same thing could happen to them,"" they will acquit even of negligent manslaughter charges, as in running a red light, though there are more convictions in cases involving extreme speed. (Ch. 24).",United States v. Dougherty
"Providing an accused with the right to be tried by a jury of his peers gave him an inestimable safeguard against the corrupt or overzealous prosecutor and against the compliant, biased, or eccentric judge. If the defendant preferred the common-sense judgment of a jury to the more tutored but perhaps less sympathetic reaction of the single judge, he was to have it. Beyond this, the jury trial provisions in the Federal and State Constitutions reflect a fundamental decision about the exercise of official power — a reluctance to entrust plenary powers over the life and liberty of the citizen to one judge or to a group of judges. Fear of unchecked power, so typical of our State and Federal Governments in other respects, found expression in the criminal law in this insistence upon community participation in the determination of guilt or innocence.",United States v. Dougherty
"Williams v. Florida, 399 U.S. 78, 100, 90 S.Ct. 1893, 1906, 26 L.Ed.2d 446 (1970):",United States v. Dougherty
"The institution of trial by jury — especially in criminal cases — has its hold upon public favor chiefly for two reasons. The individual can forfeit his liberty — to say nothing of his life — only at the hands of those who, unlike any official, are in no wise accountable, directly or indirectly, for what they do, and who at once separate and melt anonymously in the community from which they came. Moreover, since if they acquit their verdict is final, no one is likely to suffer of whose conduct they do not morally disapprove; and this introduces a slack into the enforcement of law, tempering its rigor by the mollifying influence of current ethical conventions.",United States v. Dougherty
"The articles of impeachment of Justice Chase included charges that he had failed to instruct juries on their power to disregard the judge's instructions. His vigorous defense of his course was in terms like those later developed by Justice Story in United States v. Battiste, see infra. On this, as on other articles, the radical Republicans were defeated. Evans, Report of the Trial of the Hon. Samuel Chase.",United States v. Dougherty
"In Maryland the juries must be told the judge's instructions on the law are only ""advisory"". In Indiana, a similar constitutional provision was attenuated by a decision that a trial court in a criminal case ""is not required to neutralize the effect of its instructions by telling the jury that they are at liberty to disregard them, and to decide the law for themselves."" Bridgewater v. State, 153 Ind. 560, 566, 55 N.E. 737, 739 (1889).",United States v. Dougherty
"The clash of departments or even of officials, so characteristic of our polity, the extreme decentralization that allows a local jury or even a local prosecutor to hold up instead of uphold the law of the state, the elaborate machinery of check, balance and subdivision which the Puritan jealousy of the magistrate has fixed in our institutions, too often result in a legal paralysis of legal administration.",United States v. Dougherty
"But jurors sufficiently beset by the strain respond on their own to a call of higher conscience they believe strong and clear. Indeed in 1830 the bankers of England formally petitioned the Commons to abolish capital punishment for forgery because this prevented convictions ""and thus endangers the property which it is intended to protect."" Radzinowicz, op. cit. supra, Appendix 3, p. 730. (The Petition of Bankers from 214 Cities and Towns, May 24, 1830)",United States v. Dougherty
"Blackstone refers to the ""pious perjury"" under which jurors understated the value of articles stolen in order to avoid the capital charge. 4 Comm. 239. Professor Radzinowicz (op. cit. supra, at ch. 3, and 4) develops this and other lenity practices of grand and petit juries in the 18th and 19th centuries, and even includes (p. 94, fn. 49) an instance wherein Lord Mansfield — a strict judge — advised a jury to find a gold trinket of less value than 40 shillings. When the prosecutor indignantly exclaimed that its fashion alone was worth double that, Lord Mansfield observed, ""God forbid, gentlemen, we should hang a man for fashion's sake.""",United States v. Dougherty
The constitutional guarantee of liberty implies the existence of an organized society maintaining public order without which liberty itself would be lost.,United States v. Dougherty
And he went on further to say in that case:,United States v. Dougherty
"We also reaffirm the repeated decisions of this Court that there is no place for violence in a democratic society dedicated to liberty under law, and that the right of peaceful protest does not mean that everyone with opinions or beliefs to express may do so at any time and at any place. There is a proper time and place for even the most peaceful protest and a plain duty and responsibility on the part of all citizens to obey all valid laws and regulations.",United States v. Dougherty
"If you find that the Government has proven beyond a reasonable doubt that one or more of the defendants committed each of the elements comprising the crimes of second degree burglary and/or malicious destruction of property, then I must instruct you further that the law does not recognize as a defense to either of these charges that the defendants were motivated to commit their acts by sincere political, religious or moral convictions or in obedience to some higher law.",United States v. Dougherty
"Individuals who believe that the Vietnam War is illegal or immoral or that certain activities of the Dow Company are undesirable have the right under our system of government to express their views or to protest these events by any lawful means, such as by peaceful picketing or parading. But the Constitution of the United States does not protect as a form of symbolic speech the destruction of private property and the violation of valid laws designed to protect society.",United States v. Dougherty
"The defendants may have been motivated by the highest moral principles, and they may have been sincerely and passionately inspired. But such motives do not confer immunity from prosecution or conviction for the violation of a valid law, and as such the motives of the defendants are not controlling in the case which is before you for decision.",United States v. Dougherty
"Therefore, if you find beyond a reasonable doubt that one or more of the defendants had the required intent to commit one or more of the offenses with which they are charged, then it is no defense that he or she also had one or more other intentions, reasons, purposes or motives, such as to protest against the Vietnam War or the activities of the Dow Company; nor is it a defense that he or she acted from sincere, religious motives, or that he or she believed that his or her intent was justified by some higher law. (Tr. 825-827.)",United States v. Dougherty
In Duncan the Supreme Court stated:,United States v. Dougherty
"A right to jury trial is granted to criminal defendants in order to prevent oppression by the Government. Those who wrote our constitutions knew from history and experience that it was necessary to protect against unfounded criminal charges brought to eliminate enemies and against judges too responsive to the voice of higher authority. * * * Providing an accused with the right to be tried by a jury of his peers gave him an inestimable safeguard against the corrupt or overzealous prosecutor and against the complaint, biased, or eccentric judge. * * * Fear of unchecked power, so typical of our State and Federal Governments in other respects, found expression in the criminal law in this insistence upon community participation in the determination of guilt or innocence.",United States v. Dougherty
"391 U.S. at 155-156, 88 S.Ct. at 1451.",United States v. Dougherty
"Finally, ladies and gentlemen, you are not trying the Vietnam war. The Vietnam war is not an issue in this case. You are not trying ideas. You are not trying the United States. You are not trying society. You are not trying any individual, any corporation large or small. For there can be no freedom, no equal opportunity in an environment of criminal behavior. No nation should tolerate disregard of the law.",United States v. Dougherty
"As Mr. Justice Goldberg said in the recent Supreme Court case of Cox v. Louisiana: ""The constitutional guarantee of liberty impiles the existence of an organized society maintaining public order without which liberty would be lost.""",United States v. Dougherty
* * * *,United States v. Dougherty
"We also reaffirm the repeated decisions of this court that there is no place for violence in a democratic society dedicated to liberty under law, and that the right of peaceful protest does not mean that everyone with opinions or beliefs to express may do so at any time and at any place. There is a proper time and place for even the most peaceful protest and a plain duty and responsibility on the part of all citizens to obey all valid laws and regulations.",United States v. Dougherty
"If you find that the Government has proven beyond a reasonable doubt that one or more of the defendants committed each of the elements comprising the crimes of second degree burglary and/or malicious destruction of property, then I must instruct you further that the law does not recognize as a defense to either of these charges that the defendants were motivated to commit their acts by sincere political, religious or moral convictions or in obedience to some higher law.",United States v. Dougherty
"Individuals who believe that the Vietnam War is illegal or immoral or that certain activities of the Dow Company are undesirable have the right under our system of government to express their views or to protest these events by any lawful means, such as by peaceful picketing or parading. But the Constitution of the United States does not protect as a form of symbolic speech the destruction of private property and the violation of valid laws designed to protect society.",United States v. Dougherty
"The defendants may have been motivated by the highest moral principles, and they may have been sincerely and passionately inspired. But such motives do not confer immunity from prosecution or conviction for the violation of a valid law, and as such the motives of the defendants are not controlling in the case which is before you for decision.",United States v. Dougherty
"Therefore, if you find beyond a reasonable doubt that one or more of the defendants had the required intent to commit one or more of the offenses with which they are charged, then it is no defense that he or she also had one or more other intentions, reasons, purposes, or motives, such as to protest against the Vietnam War or the activities of the Dow Company. Nor is it a defense that he or she acted from sincere, religious motives, or that he or she believed that his or her intent was justified by some higher law.",United States v. Dougherty
The nullification doctrine derives from the same moral principles as the mens rea or responsibility defense. But in view of my conclusion that the trial judge should have granted a nullification instruction. it is unnecessary for me to decide whether reversal would be required on the theory that the instruction that was offered effectively directed the jury to make a finding that the defendant possessed the necessary mens rea. Compare majority opinion at 1137-1138.,United States v. Dougherty
"See also Robinson v. Diamond Housing Corp., 150 U.S.App.D.C. 17, 29, 463 F.2d 853, 865 (1972).",United States v. Dougherty
"In order to meet the problem of jury nullification, legislatures did not try, as before, to refine further the definition of capital homicides. Instead they adopted the method of forthrightly granting juries discretion which they had been exercising in fact.",United States v. Dougherty
"In another case, it may be important to distinguish the source of the right to proceed pro se. If that right is Constitutional in origin, as held in United States v. Plattner, 330 F.2d 271 (2d Cir. 1964), then any violation of that right at all might require a remand for new trial, despite the absence of prejudice. See id., at 273, and the cases cited in footnote 2 therein. On the other hand, if the right is statutory only, then it may be subject to the harmless error doctrine. Similarly, if the right here asserted is enshrined in the Constitution, rather than established by statute, then a much more serious question regarding waiver would be presented.",United States v. Dougherty
"However, these questions need not be decided in this case because the record here clearly establishes a waiver of the right to proceed pro se, even if such right is deemed Constitutional in nature.",United States v. Dougherty
"* * * But our courts, palladiums of liberty as they are, cannot be treated disrespectfully with impunity. Nor can the accused be permitted by his disruptive conduct indefinitely to avoid being tried on the charges brought against him. It would degrade our country and our judicial system to permit our courts to be bullied, insulted, and humiliated and their orderly progress thwarted and obstructed by defendants brought before them charged with crimes. As guardians of the public welfare, our state and federal judicial systems strive to administer equal justice to the rich and the poor, the good and the bad, the native and foreign born of every race, nationality, and religion. Being manned by humans, the courts are not perfect and are bound to make some errors. But, if our courts are to remain what the Founders intended, the citadels of justice, their proceedings cannot and must not be infected with the sort of scurrilous, abusive language and conduct paraded before the Illinois trial judge in this case."" 397 U.S. at 346-347, 90 S.Ct. at 1062.Justice Brennan, recognizing the importance of orderly trials, also set forth his views in a concurring opinion:",United States v. Dougherty
"What that nigga want, God?",C.R.E.A.M.
"Word up, look out for the cops though",C.R.E.A.M.
Wu-Tang five finger shit,C.R.E.A.M.
Cash rules-,C.R.E.A.M.
"Word up, two for fives over here, baby",C.R.E.A.M.
"Word up, two for fives, niggas got garbage down the way",C.R.E.A.M.
"Word up, know what I'm sayin'?",C.R.E.A.M.
"Cash rules everything around me, C.R.E.A.M. get-",C.R.E.A.M.
"Yeah, check this old fly shit out, word up",C.R.E.A.M.
Cash rules everything around me,C.R.E.A.M.
"C.R.E.A.M. get the money, dollar dollar bill, y'all",C.R.E.A.M.
Take you on a natural joint,C.R.E.A.M.
"Here we here we go, check this shit, yo",C.R.E.A.M.
"I grew up on the crime side, the New York Times side",C.R.E.A.M.
Stayin' alive was no jive,C.R.E.A.M.
"Had secondhands, Mom's bounced on old man",C.R.E.A.M.
So then we moved to Shaolin land,C.R.E.A.M.
"A young youth, yo rockin' the gold tooth, 'Lo goose",C.R.E.A.M.
Only way I be gettin' the G off was drug loot,C.R.E.A.M.
"And let's start it like this, son",C.R.E.A.M.
Rollin' with this one and that one,C.R.E.A.M.
Pullin' out gats for fun,C.R.E.A.M.
But it was just a dream for the teen who was a fiend,C.R.E.A.M.
Started smokin' woolas at 16,C.R.E.A.M.
And runnin' up in gates and doin' hits for high stakes,C.R.E.A.M.
Makin' my way on fire escapes,C.R.E.A.M.
No question I would speed for cracks and weed,C.R.E.A.M.
The combination made my eyes bleed,C.R.E.A.M.
No question I would flow off and try to get the dough all,C.R.E.A.M.
Stickin' up white boys in ball courts,C.R.E.A.M.
"My life got no better, same damn 'Lo sweater",C.R.E.A.M.
Times is rough and tough like leather,C.R.E.A.M.
Figured out I went the wrong route,C.R.E.A.M.
So I got with a sick-ass clique and went all out,C.R.E.A.M.
Catchin' keys from 'cross seas,C.R.E.A.M.
"Rollin' in MPV's, every week we made forty G's",C.R.E.A.M.
"Yo, nigga, respect mine, or here go the TEC-9",C.R.E.A.M.
Ch-chick-POW! Move from the gate now!,C.R.E.A.M.
Cash rules everything around me,C.R.E.A.M.
"C.R.E.A.M., get the money",C.R.E.A.M.
"Dollar dollar bill, y'all",C.R.E.A.M.
Cash rules everything around me,C.R.E.A.M.
"C.R.E.A.M., get the money",C.R.E.A.M.
"Dollar dollar bill, y'all",C.R.E.A.M.
"It's been twenty-two long hard years, I'm still strugglin'",C.R.E.A.M.
"Survival got me buggin', but I'm alive on arrival",C.R.E.A.M.
I peep at the shape of the streets,C.R.E.A.M.
And stay awake to the ways of the world 'cause shit is deep,C.R.E.A.M.
A man with a dream with plans to make cream,C.R.E.A.M.
Which failed; I went to jail at the age of fifteen,C.R.E.A.M.
"A young buck sellin' drugs and such, who never had much",C.R.E.A.M.
Tryin' to get a clutch at what I could not,C.R.E.A.M.
"The court played me short, now I face incarceration",C.R.E.A.M.
"Pacin', goin' upstate's my destination",C.R.E.A.M.
"Handcuffed in the back of a bus, forty of us",C.R.E.A.M.
Life as a shorty shouldn't be so rough,C.R.E.A.M.
But as the world turned I learned life is hell,C.R.E.A.M.
Livin' in the world no different from a cell,C.R.E.A.M.
Every day I escape from Jakes givin' chase,C.R.E.A.M.
"Sellin' base, smokin' bones in the staircase",C.R.E.A.M.
Though I don't know why I chose to smoke sess,C.R.E.A.M.
I guess that's the time when I'm not depressed,C.R.E.A.M.
"But I'm still depressed, and I ask: what's it worth?",C.R.E.A.M.
Ready to give up so I seek the old Earth,C.R.E.A.M.
Who explained workin' hard may help you maintain,C.R.E.A.M.
To learn to overcome the heartaches and pain,C.R.E.A.M.
"We got stick-up kids, corrupt cops, and crack rocks",C.R.E.A.M.
"And stray shots, all on the block that stays hot",C.R.E.A.M.
Leave it up to me while I be livin' proof,C.R.E.A.M.
To kick the truth to the young black youth,C.R.E.A.M.
"But shorty's runnin' wild, smokin' sess, drinkin' beer",C.R.E.A.M.
And ain't tryin' to hear what I'm kickin' in his ear,C.R.E.A.M.
"Neglected for now, but yo, it gots to be accepted",C.R.E.A.M.
That what? That life is hectic,C.R.E.A.M.
Cash rules everything around me,C.R.E.A.M.
"C.R.E.A.M., get the money",C.R.E.A.M.
"Dollar dollar bill, y'all",C.R.E.A.M.
Cash rules everything around me,C.R.E.A.M.
"C.R.E.A.M., get the money",C.R.E.A.M.
"Dollar dollar bill, y'all",C.R.E.A.M.
Niggas got to do what they got to do,C.R.E.A.M.
"To get through, know what I'm sayin'?",C.R.E.A.M.
Because you can't just get by no more,C.R.E.A.M.
"Word up, you gotta get over, straight up and down",C.R.E.A.M.
Cash rules everything around me,C.R.E.A.M.
"C.R.E.A.M., get the money",C.R.E.A.M.
"Dollar dollar bill, y'all",C.R.E.A.M.
Cash rules everything around me,C.R.E.A.M.
"C.R.E.A.M., get the money",C.R.E.A.M.
"Dollar dollar bill, y'all",C.R.E.A.M.
